sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
That's what I call a miracle.,call,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['call'],[3],['NONE'],[0],vua
"When built in 1938 it was The Ridges, which is still what they call it locally a slum clearance project on the north bank of the Tyne, 10 miles east of Newcastle.",call,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['call'],[13],['NONE'],[0],vua
We I'll call in,call,[2],VERB,"[0, 0, 1, 0]",1,['call'],[2],['VERB'],[1],vua
"Roly Dando had promised to drop by , and of course Bray was with him .",drop,[5],VPC,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drop'],[5],['VPC'],[1],parseme
I drop it,drop,[1],NONE,"[0, 0, 0]",0,['drop'],[1],['NONE'],[0],vua
I might drop a pipe â a little bit of a splash.,drop,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drop'],[2],['NONE'],[0],vua
Please feel free to give me a call if you have any questions concerning the attached guaranties .,"['give', 'have']","[4, 10]",LVC,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,"['give', 'have']","[4, 10]","['LVC', 'LVC']","[1, 1]",parseme
"We did n't know what we were going to land up doing , either .",land,[9],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1,['land'],[9],['VPC'],[1],parseme
"Nevertheless , as time wore on he found himself doing a good imitation of a man preparing to go out .","['wear', 'do']","[4, 9]","['VPC', 'LVC']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['wear', 'do']","[4, 9]","['VPC', 'LVC']","[1, 1]",parseme
"Bit chilly, I run round.",run,[3],NONE,"[0, 0, 0, 0, 0]",0,['run'],[3],['NONE'],[0],vua
His view that letting children run in and out of busy airports smartly avoiding the traffic is perfectly reasonable depends upon a conception of a child which is far narrower than even the sex divide.,run,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['run'],[5],['NONE'],[0],vua
It changed hands recently and is now run by Stephen and Janet Errington.,run,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['run'],[7],['VERB'],[1],vua
"A 1985 Lancia Y10( lead only) sells for around ̴�2,000 whereas the similar Fiat Uno 55 from the same year, converted to run on unleaded, is worth around ̴�500 more.",run,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['run'],[22],['VERB'],[1],vua
And I found we'd run out of milk for Anthony.,run,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['run'],[4],['VERB'],[1],vua
I wo n't find out until Monday .,find,[3],VPC,"['0', '0', '0', '1', '1', '0', '0', '0']",1,['find'],[3],['VPC'],[1],parseme
"This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.",find,[29],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['find'],[29],['NONE'],[0],vua
We are trying to find our missing scientist now.,find,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['find'],[4],['NONE'],[0],vua
Find the Englishman.,find,[0],NONE,"[0, 0, 0]",0,['find'],[0],['NONE'],[0],vua
The urgency of the events following Balfour's resignation was due to the need to find a new leader before the National Union Conference.,find,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['find'],[14],['NONE'],[0],vua
"Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.",find,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['find'],[9],['VERB'],[1],vua
The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages.,find,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['find'],[14],['VERB'],[1],vua
Would you agree with that or I find that hard to believe.,find,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['find'],[7],['VERB'],[1],vua
"Even if lead levels in the atmosphere do not bother you, I am sure you will find the fact that unleaded petrol is 15p cheaper, and that diesel fuel boosts mpg by at least a third, most interesting.",find,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['find'],[16],['VERB'],[1],vua
so he's having a week off you know to change nappies or whatever.,change,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['change'],[9],['NONE'],[0],vua
What effect would a deliberate attempt to change this image have?,change,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['change'],[7],['VERB'],[1],vua
"In fact there is nothing fixed about such interpretations, because the way the fossils are understood may change over the years, but it is usually some time before new discoveries percolate into the popular presentations.",change,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['change'],[17],['VERB'],[1],vua
Does God play dice?,play,[2],NONE,"[0, 0, 0, 0]",0,['play'],[2],['NONE'],[0],vua
This is certainly a good night to play the odds.,play,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['play'],[7],['NONE'],[0],vua
Play with the other one Sam?,play,[0],NONE,"[0, 0, 0, 0, 0, 0]",0,['play'],[0],['NONE'],[0],vua
Delaney tried to play down the fear in his voice fear for her.,play,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['play'],[3],['NONE'],[0],vua
"'' Just girls play with Barbie dolls and just boys play with GI Joe , '' she complains ",play,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[10],['VERB'],[1],trofi
"Audiences love the interplay between Brown , a renowned bassist , and Harris , whose technique and volcanic energy moved one colleague to say , '' If God meant us to play like that , He would have given us 88 fingers . '",play,[31],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[31],['VERB'],[1],trofi
"The Spanish story will surely end up being extremely costly to other European countries , including France , who is now expelling inciting preachers and forbidding veils and including others who sent troops to Iraq .",end,[5],VPC,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['end'],[5],['VPC'],[1],parseme
You end up listening more acutely for the next noise and getting more irritated when it comes .,end,[1],VPC,"['0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['end'],[1],['VPC'],[1],parseme
"But of course the users don't know what they want, so they end up getting another duff system.",end,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['end'],[12],['NONE'],[0],vua
"Finally, all manuals should end with an index which supplements the table of contents at the beginning.",end,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['end'],[4],['NONE'],[0],vua
But the long silence from Ron and Hermione had made Harry feel so cut off from the magical world that even taunting Dudley had lost its appeal – and now Ron and Hermione had forgotten his birthday .,cut,[13],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['cut'],[13],['VPC'],[1],parseme
( The President cut off the speaker ),cut,[3],VPC,"['0', '0', '0', '1', '1', '0', '0', '0']",1,['cut'],[3],['VPC'],[1],parseme
Can you tell us the names of some of these Lucy Ghosts? cut in the DDI.,cut,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cut'],[12],['NONE'],[0],vua
"But you can't expect me to cut myself off from my friends, she said.",cut,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['cut'],[6],['VERB'],[1],vua
"But again it was Conlon, the slightly wild-eyed Irish poet of the quartet, articulate, flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience.",cut,[28],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['cut'],[28],['VERB'],[1],vua
Will you pass along to the appropriate person ?,pass,[2],VPC,"['0', '0', '1', '1', '0', '0', '0', '0', '0']",1,['pass'],[2],['VPC'],[1],parseme
"Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's "" White House Briefing "" column in the WashPost today is just too good to pass up ( read the whole column here ) :",pass,[36],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['pass'],[36],['VPC'],[1],parseme
"She said , There 're bulbs like you see in films round the star 's dressing-table , and they light up and spell INDEPENDENCE HURRAH .",light,[19],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0']",1,['light'],[19],['VPC'],[1],parseme
"It had been hopeless from the very first . The flame had leaped high , driven everybody back , lighted up everything – and collapsed .",light,[19],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0']",1,['light'],[19],['VPC'],[1],parseme
"Sweetman paused again, this time to light a long pale blue cigarette with a slim gold lighter.",light,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['light'],[6],['NONE'],[0],vua
"Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture , which had 1987 sales of about $ 27 million ",fill,[24],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[24],['NONE'],[0],trofi
"Ad agency J. Walter Thompson Co . , moving to fill what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer ",fill,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[10],['NONE'],[0],trofi
"Baaron Pittenger , a long - time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires ",fill,[24],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[24],['NONE'],[0],trofi
"The NWA Inc. unit 's load factor for the month , or percentage of available seats filled , dropped to 64.6 % from 65.8 % ",fill,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[16],['NONE'],[0],trofi
"The regional carrier said load factor , or the percentage of available seats filled , decreased to 43 % from 44 % in October 1987 ",fill,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[13],['NONE'],[0],trofi
Agency officials said that it could be weeks before Mr. Meese can announce his choice to fill the deputy attorney general 's spot and that the work of the department 's top budgetary group -- previously headed by the deputy -- has come to a near standstill ,fill,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[16],['NONE'],[0],trofi
"Since then , Mr. Cahouet has filled nearly every major spot in Mellon 's upper management with executives from New York and West Coast banking centers ",fill,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[6],['NONE'],[0],trofi
"Christman Air System , with just 30 % of its seats filled on a typical flight , is losing money ",fill,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[11],['NONE'],[0],trofi
He fills positions that have been vacant for more than a year ,fill,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[1],['NONE'],[0],trofi
"Load factor , or percentage of seats filled , was 56.5 % in December , down slightly from 56.6 % in the year - ago period ",fill,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[7],['NONE'],[0],trofi
The company has n't filled the board vacancies ,fill,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[4],['NONE'],[0],trofi
"One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his ",fill,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[20],['NONE'],[0],trofi
"I ' ve gotten so many invitations , in fact , that I ' ve stopped filling out the forms , with their requests that I list my '' creative works '' and '' awards , honors , grants . '",fill,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[16],['VERB'],[1],trofi
"In the second race , to fill the upperhouse Diet seat vacated by Mr. Sato 's campaign for the governorship , the pro - tax reform candidate , Kentaro Ishihara , won by an even wider margin ",fill,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[6],['VERB'],[1],trofi
"Lillian Vernon Corp . , a mail - order company , said it is experiencing delays in filling orders at its new national distribution center in Virginia Beach , Va ",fill,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[17],['VERB'],[1],trofi
The '' catastrophic illness '' health - care bill approved by Congress yesterday will fill some major gaps in Medicare coverage for the elderly ,fill,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[14],['VERB'],[1],trofi
"The generally accepted reason for the softening of TPA sales is that wholesalers filled their distribution pipeline , and hospital usage now is coming out of wholesalers ' stocks of the drug -- not new sales , Ms. Behrens said ",fill,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[13],['VERB'],[1],trofi
By the time they reached the Inner Court many were beginning to look bleary - eyed as they wandered through a sea of glass cases filled with everything from Han jugs to Ming wall - scrolls and jades ,fill,[25],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[25],['VERB'],[1],trofi
"The stock market 's sideways course this year may fill many investors with frustration , but to one Ohio money manager with a strong track record , it spells opportunity ",fill,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[9],['VERB'],[1],trofi
He is laboriously filling out the cash - flow statement his bank requires for a spring - planting loan ,fill,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[3],['VERB'],[1],trofi
fill the child with pride .,fill,[0],VERB,"[1, 0, 0, 0, 0, 0]",1,['fill'],[0],['VERB'],[1],mox
Thanks for following up on this .,follow,[2],VPC,"[0, 0, 1, 1, 0, 0, 0]",1,['follow'],[2],['VPC'],[1],parseme
By the morning of Friday 10 November it was clear that neither Chamberlain nor Long would secure a majority and that some supporters of each of them would not contentedly follow the other.,follow,[30],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['follow'],[30],['VERB'],[1],vua
"In his characteristic phrase,"" I am their leader, I must follow them"" but he determined to follow them from the front.",follow,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['follow', 'follow']","[10, 10]","['VERB', 'VERB']","[1, 1]",vua
The vote will be taken at 12.00 noon tomorrow .,vote,[1],LVC,"['0', '1', '0', '0', '1', '0', '0', '0', '0', '0']",1,['vote'],[1],['LVC'],[1],parseme
"He talked to the elderly English princess who sat beside him with her knees peaked neatly together in the Royal position curiously expressive of the suffering of ceremonies , and Bray saw him point out the contingent of Gala women , their faces and breasts whitened for joy , who were lined up among the troops of musicians and dancers from various regions .","['point', 'line']","[33, 51]",VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['point', 'line']","[33, 51]","['VPC', 'VPC']","[1, 1]",parseme
I'll leave that out.,leave,[1],NONE,"[0, 0, 0, 0]",0,['leave'],[1],['NONE'],[0],vua
You can't leave me yet.,leave,[2],NONE,"[0, 0, 0, 0, 0]",0,['leave'],[2],['NONE'],[0],vua
"We are going to leave on Sunday, Mrs Carson went on.",leave,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['leave'],[4],['NONE'],[0],vua
"Even in crimes of violence which leave some permanent physical disfigurement or psychological effects, the victim retains his or her life and, therefore, the possibility of further pleasures and achievements, whereas death is final.",leave,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['leave'],[6],['VERB'],[1],vua
He locked his hands around her neck .,lock,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0]",1,['lock'],[1],['VERB'],[1],mox
"He was warned that they were building up a huge Army and would eventually launch an attack , but he ignored his military advisers .",build,[6],VPC,"['0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['build'],[6],['VPC'],[1],parseme
"The pressure had been building up in him since Stillman 's disappearance that morning , and it came out of him now as a torrent of words .",build,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['build'],[4],['VPC'],[1],parseme
"The net effect was that, given dedication, princes Louis VI, Geoffrey le Bel, Alphonse-Jourdain could subdue rebellious castellans within their own demesnes, and could build castles of their own which were impregnable to all but lengthy and sustained attack.",build,[24],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['build'],[24],['NONE'],[0],vua
"We told her that a mud hut would do, but she said no, she'd build something pukka.",build,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['build'],[14],['NONE'],[0],vua
It was the Lucy Ghosts who supplied him with the cash that helped him build his empire.,build,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['build'],[14],['VERB'],[1],vua
"Mr Cook also countered the argument that PR would build in a pull towards the centre ground, preventing Labour from implementing a radical programme.",build,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['build'],[9],['VERB'],[1],vua
Prior to the conference various groups met to produce short contributions to the debate.,produce,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['produce'],[8],['VERB'],[1],vua
"Sartre's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category, a unifying force of a â singularization which incarnates the universal: â If totalization really is an ongoing process, he writes, â then it operates everywhere.",produce,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['produce'],[12],['VERB'],[1],vua
Sartre produces a persuasive formulation of the relation of the individual to the determining historical circumstance through his concepts of praxis and the practico-inert; it is also obvious to him how the larger question of History ought to be solved.,produce,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['produce'],[1],['VERB'],[1],vua
The only difference we had was for package V02 .,difference,[2],LVC,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,"['difference', 'difference', 'difference']","[2, 2, 2]","['LVC', 'LVC', 'LVC']","[1, 1, 1]",parseme
Johnson brushed the hairs from his jacket .,brush,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['brush'],[1],['NONE'],[0],mox
"She turned over and lay on top of him, trying to pin him down with her own slight weight, and he began to fondle her and she him, and almost at once they were making love again.",lay,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['lay'],[4],['NONE'],[0],vua
Then she lay back on her pillow and they looked at each other as if it was for the first time.,lay,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['lay'],[2],['NONE'],[0],vua
This time the front door was open and a swathe of sunlight lay across the red-tiled floor.,lay,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['lay'],[12],['VERB'],[1],vua
"If it is hard to see how Baathist Iraq posed any real threat to Israel , it is not so difficult to see a menace in the current instability .",pose,[9],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['pose'],[9],['LVC'],[1],parseme
"She took her tray to the pay desk, opened her bag and felt for her purse.",felt,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['felt'],[12],['NONE'],[0],vua
The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.,felt,[30],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['felt'],[30],['NONE'],[0],vua
"Because they hadn't done any management, Debbie felt Landlords were entitled only to the 10 per cent tenant-finding fee and therefore owed her ̴�2,400( 3 months' rent plus the deposit).",felt,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[7],['VERB'],[1],vua
"He felt guilty towards the child who had not survived, for whom he had been named.",felt,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[1],['VERB'],[1],vua
