sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
Do you see Brookside last night?,see,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['see'],[2],['NONE'],[0],vua
"Without Angela Morgan, at least two major clients were in danger of not getting the assiduous service they were paying for, and it would be well worth trying to see if one of them, whom he knew to be a fellow refugee from family life at the weekends, could be found.",see,[29],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['see'],[29],['VERB'],[1],vua
"We have made a bid of nearly ̴�700m for a company with a book value of ̴�200m we've acknowledged there is some extra worth there, but I can not see the sort of value they are talking about in property.",see,[29],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['see'],[29],['VERB'],[1],vua
I'll see to that.,see,[1],VERB,"[0, 1, 0, 0]",1,['see'],[1],['VERB'],[1],vua
These explanations see the delinquent individual as inherently more prone to criminal behaviour than the non-delinquent.,see,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['see'],[2],['VERB'],[1],vua
"but er I don't know, if you like it see what I mean?",see,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['see'],[9],['VERB'],[1],vua
It needs tidying up but you can see that the price,see,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['see'],[7],['VERB'],[1],vua
"Got all his hair tucked up in that thing, you see otherwise, he's not so like me, not strikingly so.",see,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['see'],[10],['VERB'],[1],vua
I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day.,see,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['see'],[4],['VERB'],[1],vua
Though I don't suppose I could afford to pay you as well as Mattli does â yet.,pay,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pay'],[8],['NONE'],[0],vua
"I knew immediately what your message meant: If you don't pay up, one slash is all it takes.",pay,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pay'],[10],['NONE'],[0],vua
"Well, I told them that, Francis Morgan said irritably and his wife and daughter caught each other's eye in silent agreement that he hadn't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out, reception at the House of Commons, replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself.",pay,[66],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pay'],[66],['NONE'],[0],vua
"But if you don't pay up, that's insanity.",pay,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['pay'],[4],['NONE'],[0],vua
"D maintained throughout that he had not intended to kill, but there was evidence from which the jury could infer and did infer that he intended to cause grievous bodily harm.",cause,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cause'],[27],['NONE'],[0],vua
"The House of Lords upheld D's conviction for murder: an intent to cause really serious injury is sufficient for murder, without any proof that the defendant intended, or even contemplated, the possibility that death would result.",cause,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cause'],[12],['NONE'],[0],vua
"As it was, the smokeless shimmer of vapour was so cooled by cleaning that it drifted across the river to cause mischief with the leadwork on Wren's great dome.",cause,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cause'],[20],['NONE'],[0],vua
"You must attend 8 sessions( these will consist of: an introductory session, six group sessions and a final assessment interview).",consist,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['consist'],[7],['NONE'],[0],vua
"The owner / baker , "" Pie Guy "" is a hoot to deal with as well .",deal,[13],IAV,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['deal'],[13],['IAV'],[1],parseme
"In the room they had decided upon for his study , the desk from her great-grandfather that had naturally become his – a quiet field of black-red morocco scratched with almost erased gold – was a place to write the properly documented history of the territory ( Mweta 's country ) that had never been done before ; not the boxwood Colonial Office desk at which one dealt with government forms and made the empirical scribbles of administration or politics .",deal,[67],IAV,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['deal'],[67],['IAV'],[1],parseme
"For instance, in performing its quantitative risk assessments the Health and Safety Executive will rarely deal with distances from hazardous sites in excess of 1 km( Petts 1988) and census data will not offer sufficient resolution for accurate population estimates to be made.",deal,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['deal'],[15],['VERB'],[1],vua
"While Kahlo's art helped her to deal with the vicissitudes of her life, for most audiences it is her life story which allows access to her art.",deal,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['deal'],[6],['VERB'],[1],vua
"Like for instance the, er, what do they call those two?",call,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['call'],[8],['NONE'],[0],vua
When you walked into the well what I would call a cupboard but they classed it as the bathroom.,call,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['call'],[9],['NONE'],[0],vua
"Well who's doing it, tomorrow, what they call it?",call,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['call'],[7],['VERB'],[1],vua
"The latest biography now calls him an outstanding statesman, warrior and man of letters.",call,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['call'],[4],['VERB'],[1],vua
the pilot managed to land the airplane safely .,land,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['land'],[4],['NONE'],[0],mox
The bird landed on the highest branch .,land,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['land'],[2],['NONE'],[0],mox
"Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.",run,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['run'],[12],['VERB'],[1],vua
"It is a rambling Tudor house run by John and Margaret Parker, whose breakfast room and drawing room look out over a wonderful walled garden, beyond which fields of grazing cows stretch down to the river.",run,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['run'],[6],['VERB'],[1],vua
The DDI reminded them all of the secret police who had run East Germany with an iron fist.,run,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['run'],[11],['VERB'],[1],vua
More impressive are the Japanese manufacturers whose cars dating from the early Eighties can run on unleaded without adjustment.,run,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['run'],[14],['VERB'],[1],vua
Hope you find out soon :),find,[2],VPC,"['0', '0', '1', '1', '0', '0']",1,['find'],[2],['VPC'],[1],parseme
I 'm still trying to find out what it will take to move gas on and ENA tabs agreement .,find,[5],VPC,"['0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['find'],[5],['VPC'],[1],parseme
â And I'm sure one day you'll find him.,find,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['find'],[7],['NONE'],[0],vua
"Find a 1980 Toyota Corolla or 1982 Nissan Sunny that has not succumbed to rust, and you can buy with confidence.",find,[0],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['find'],[0],['NONE'],[0],vua
If she finds out.,find,[2],NONE,"[0, 0, 0, 0]",0,['find'],[2],['NONE'],[0],vua
How can we find a solution for A?,find,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0]",1,['find'],[3],['VERB'],[1],vua
"Again, women well know what it is like to be treated as children and they find it offensive.",find,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['find'],[15],['VERB'],[1],vua
"Outside Flanders, Robert's sister's marriage to Roger of Sicily was a mark of his new position in the world; like Louis VI's sister's marriage to Bohemond of Antioch, it stretched French kinship connections into the new Norman colonies, ensuring that travellers from the homeland would find a welcome in those distant parts.",find,[45],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['find'],[45],['VERB'],[1],vua
An organisation that doesn't change fossilises.,change,[4],NONE,"[0, 0, 0, 0, 0, 0]",0,['change'],[4],['NONE'],[0],vua
She doesn't want you to change her nappy does she?,change,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['change'],[5],['NONE'],[0],vua
Is it possible to change school science in this fashion and still preserve the essential character of science itself?,change,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['change'],[4],['VERB'],[1],vua
I also wonder whether the Davis Cup played a part .,play,[7],LVC,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']",1,['play'],[7],['LVC'],[1],parseme
Play with that one!,play,[0],NONE,"[0, 0, 0, 0]",0,['play'],[0],['NONE'],[0],vua
"Misunderstood by Decca Records, he maintains, â I wan na play ma music ma way.",play,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['play'],[10],['NONE'],[0],vua
"Displaying his erudition , however , Mr. Bonin soon says he will handle the position the way Mr. Kasparov himself once played against Grandmaster Ljubomir Ljubojevic , the leading Yugoslav player ",play,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['play'],[21],['NONE'],[0],trofi
It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.,play,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[1],['VERB'],[1],vua
In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.,play,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[17],['VERB'],[1],vua
Karen Stern has played the harp surrounded by ice sculptures at a restaurant and as part of the display for a three - foot - high cake at a pastry competition ,play,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[3],['VERB'],[1],trofi
"Mrs. Bush , who disdains what she calls fake public displays of affection by the Dukakises , also will play an important role in her husband 's campaign ",play,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[19],['VERB'],[1],trofi
Publisher Thomas Valentino complains BMI paid him just $ 12 when a piece he handled was played on the nationally syndicated program '' Lifestyles of the Rich and Famous . ',play,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['play'],[16],['VERB'],[1],trofi
We end up having,end,[1],NONE,"[0, 0, 0, 0]",0,['end'],[1],['NONE'],[0],vua
"Simultaneously , New Delhi would ensure a degree of autonomy for the state that would help cut popular support off from jihadis attempting to convert Kashmir into a second Afghanistan .",cut,[16],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['cut'],[16],['VPC'],[1],parseme
On her second day Madame Mattli took her to Vidal Sassoon's salon in Grosvenor House so that her hair could be cut in an up-to-the-minute style.,cut,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cut'],[21],['NONE'],[0],vua
"Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.",cut,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cut'],[13],['NONE'],[0],vua
"There should be a Pixel Mapping function in the menu that will get rid of them , most sensors have a few dead and flipped pixels , some only show up on long exposures .","['get', 'show']","[12, 29]","['MVC', 'VPC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1,"['get', 'get', 'show']","[12, 12, 29]","['MVC', 'IAV', 'VPC']","[1, 1, 1]",parseme
Wotan and Brunnhilde thus met on passing crags in the night for a final passionate embrace ,pass,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pass'],[6],['NONE'],[0],trofi
"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around ",pass,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pass'],[8],['NONE'],[0],trofi
"The airline said its load factor , or the percentage of available seats filled , was 60.4 % in August , unchanged from a year earlier ",fill,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[13],['NONE'],[0],trofi
"David L. Meister was named president of this provider of cable television programming , filling a vacancy ",fill,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[14],['NONE'],[0],trofi
"About 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit - worthiness and prospects , Mr. Koch says , adding , '' There were times I wanted to kill . '",fill,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[7],['NONE'],[0],trofi
"To fill these growing gaps , Congress increasingly has turned to employers to expand coverage to even more employees and non - employees ",fill,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[1],['NONE'],[0],trofi
"The airline said its January load factor , or the percentage of available seats filled , fell to 49.3 % from 52.8 % ",fill,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[14],['NONE'],[0],trofi
"'' They say it 's demeaning to the steer , but how would they know that ? '' asks Mr. Souther , who compares it to '' wild - cow milking '' -- an event in which one person tries to calm a wild cow while another tries to fill up a Coke bottle with wild - cow milk ",fill,[49],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[49],['NONE'],[0],trofi
"James Thornton and Irvin Kupper were elected to the board of this operator of drugstores , home health centers and dry cleaning stores , filling vacancies ",fill,[24],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[24],['NONE'],[0],trofi
He fills a vacancy created by the resignation of Henry W. Lorin ,fill,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[1],['NONE'],[0],trofi
"Mostly , the controversy leaves a black hole in the Hispanic political firmament that wo n't be filled for some time ",fill,[17],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[17],['NONE'],[0],trofi
"In addition to those delicately written billets - doux of musical modernism , '' Pelleas et Melisande , '' '' Afternoon of a Faun '' and '' Claire de Lune , '' the composer also left sheafs of correspondence in a minor key , notes to friends and foes filled with hapless chords and lonesome measures ",fill,[49],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['fill'],[49],['NONE'],[0],trofi
The pool slowly filled with water .,fill,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['fill'],[3],['NONE'],[0],mox
The liquid fills the container .,fill,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['fill'],[2],['NONE'],[0],mox
"American life being filled with headaches , aspirin began to catch on ",fill,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[3],['VERB'],[1],trofi
Soon they 'll also be able to fill their screens with photographs ,fill,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['fill'],[7],['VERB'],[1],trofi
Their melanin - producing system keeps the skin constantly filled with the dark pigment ,fill,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['fill'],[9],['VERB'],[1],trofi
The short - term parking lots at Newark Airport in New Jersey now fill up several times a week -- even though it costs $ 48 a day to park there ,fill,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[13],['VERB'],[1],trofi
"Levi Strauss & Co. moved from a 13-page booklet '' filled with details and procedures '' to a half - page statement of principles , says a spokeswoman ",fill,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['fill'],[10],['VERB'],[1],trofi
"As the U.S . , the world 's largest grain producer , has fewer crops to export , other nations will fill the gap ",fill,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['fill'],[21],['VERB'],[1],trofi
Once hazards have been identified there may follow efforts to assess the hazard risk.,follow,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['follow'],[7],['NONE'],[0],vua
I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.,follow,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['follow'],[7],['VERB'],[1],vua
I have called Mark Lay and left a message on his voice mail .,leave,[6],LVC,"['0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0']",1,['leave'],[6],['LVC'],[1],parseme
You may leave me here.,leave,[2],NONE,"[0, 0, 0, 0, 0]",0,['leave'],[2],['NONE'],[0],vua
Leave that out.,leave,[0],NONE,"[0, 0, 0]",0,['leave'],[0],['NONE'],[0],vua
I told you to leave it and I'll do it!,leave,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['leave'],[4],['NONE'],[0],vua
"Don't leave me, she begged.",leave,[1],NONE,"[0, 0, 0, 0, 0]",0,['leave'],[1],['NONE'],[0],vua
Leave him alone!,leave,[0],VERB,"[1, 0, 0]",1,['leave'],[0],['VERB'],[1],vua
"Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.",leave,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['leave'],[8],['VERB'],[1],vua
You leave him alone!,leave,[1],VERB,"[0, 1, 0, 0]",1,['leave'],[1],['VERB'],[1],vua
"Well , I 've got news for you , boy . I 'm locking you up you 're never going back to that school . never . and if you try and magic yourself out – they 'll expel you !",lock,[13],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['lock'],[13],['VPC'],[1],parseme
Lock the bike to the fence !,lock,[0],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['lock'],[0],['NONE'],[0],mox
Suspense was building right from the beginning of the opera .,build,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['build'],[2],['VERB'],[1],mox
This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon .,provoke,[34],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0']",1,['provoke'],[34],['LVC'],[1],parseme
"Amaldi astounded his group in October 1934 with his discovery that by slowing down, rather than accelerating, neutrons, he could provoke intense nuclear reactions.",provoke,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['provoke'],[20],['VERB'],[1],vua
"No one can predict whether a serious injury will result in death that may depend on the victim's physique, on the speed of an ambulance, on the distance from the hospital, and on a range of other medical and individual matters.",depend,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['depend'],[14],['NONE'],[0],vua
If you have any questions please do not hesitate to give me a call .,"['have', 'give']","[2, 10]",LVC,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",1,"['have', 'give']","[2, 10]","['LVC', 'LVC']","[1, 1]",parseme
"If a query uses an alias that is the same as a base column name and you create a calculated field using the ambiguous name , the query will produce different results under each query mode .",produce,[29],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0']",1,['produce'],[29],['LVC'],[1],parseme
"If you must do this , retest the existing queries to ensure that they still run or produce expected results , and rewrite the queries if necessary .",produce,[17],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['produce'],[17],['LVC'],[1],parseme
"The equipment consists of, perhaps, four word processors, a modem, a laser printer able to produce artwork-quality output, a fax and a photocopier.",produce,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['produce'],[15],['NONE'],[0],vua
Each WRA is required to produce a waste disposal plan and these are starting to appear.,produce,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['produce'],[5],['NONE'],[0],vua
"Similar questions, when asked of boys, tend to produce banal responses or exploitative ones, for example the parent is seen as the source of money.",produce,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['produce'],[8],['VERB'],[1],vua
